0.84715,0.48087,1.2378,0.87717,0.62545,0.64607,0.57483,0.43198,0.22111,0.87143,1.4611,0.39676,1.1363,0.60515,1.0658,0.49911,0.93292,0.77777,0.58034,0.83023,0.84437,0.90397,0.52056,1.5023,0.74472,0.75635,0.63315,0.36072,0.57431,0.61599,1.5758,0.81537,0.87955,1.2305,0.87707,1.0934,0.57203,0.87278,0.60895,1.138,1.4773,0.56563,0.58362,0.70214,0.49885,1.1329,0.57643,1.2017,0.43427,-0.017345
0.85904,0.48013,1.243,0.90842,0.68686,0.72427,0.58565,0.46083,0.27042,0.88834,1.4761,0.4831,1.1824,0.57965,1.0435,0.51442,0.99592,0.76017,0.57391,0.8509,0.81037,0.9481,0.5145,1.5305,0.79024,0.73165,0.6567,0.36356,0.59601,0.6497,1.576,0.82173,0.85473,1.2386,0.88888,1.0939,0.53661,0.88785,0.62464,1.1867,1.4783,0.55589,0.54248,0.71115,0.56875,1.1076,0.5838,1.2172,0.44776,0.028916
0.86832,0.48701,1.2446,0.93897,0.75097,0.8057,0.59507,0.48784,0.32643,0.90744,1.4884,0.57847,1.2195,0.55618,1.023,0.5388,1.0557,0.74787,0.56934,0.8745,0.77416,0.98861,0.50678,1.5543,0.83556,0.70776,0.67736,0.36804,0.62099,0.68226,1.5681,0.82821,0.8303,1.2389,0.89692,1.0903,0.50968,0.90294,0.63989,1.23,1.4747,0.54917,0.50219,0.71605,0.64305,1.077,0.59309,1.2333,0.46326,0.08666
0.87501,0.50271,1.2422,0.96787,0.81699,0.88846,0.60246,0.51438,0.38929,0.92901,1.498,0.68116,1.2461,0.5356,1.0055,0.57341,1.1098,0.74166,0.56716,0.90055,0.73716,1.0238,0.49718,1.5733,0.87919,0.68543,0.69458,0.37534,0.64893,0.71211,1.5516,0.83448,0.80738,1.2311,0.90056,1.0816,0.4935,0.91858,0.65512,1.2665,1.4666,0.54618,0.46538,0.71668,0.72073,1.0416,0.60477,1.2504,0.48168,0.15572
0.87939,0.52823,1.2353,0.99419,0.88395,0.97018,0.60724,0.54213,0.45877,0.95322,1.5048,0.78868,1.2608,0.51873,0.99204,0.61888,1.1555,0.74215,0.56809,0.92842,0.70115,1.0524,0.4857,1.5869,0.91952,0.66559,0.70812,0.38688,0.67913,0.73747,1.5268,0.84026,0.78728,1.2154,0.89927,1.0675,0.49017,0.93541,0.6711,1.2953,1.4544,0.54762,0.435,0.71314,0.8,1.0023,0.61911,1.2686,0.50399,0.23517
0.88203,0.56419,1.2242,1.0171,0.95071,1.048,0.60902,0.5729,0.53408,0.98001,1.5087,0.89782,1.2631,0.50635,0.98339,0.67511,1.1903,0.74957,0.57303,0.95732,0.66821,1.0731,0.47273,1.595,0.95503,0.64941,0.71819,0.40422,0.71048,0.75658,1.4942,0.84539,0.77136,1.1924,0.89268,1.0477,0.50133,0.9542,0.68885,1.3154,1.4391,0.55408,0.41404,0.70595,0.87827,0.9608,0.63618,1.2878,0.5311,0.32326
0.88383,0.61067,1.2091,1.0363,1.0161,1.1189,0.60778,0.60828,0.61381,1.0091,1.5098,1.0048,1.253,0.49912,0.97971,0.74086,1.2123,0.76368,0.5829,0.9864,0.64052,1.0857,0.45918,1.5972,0.9844,0.63816,0.72549,0.42884,0.74156,0.76794,1.4552,0.84987,0.76087,1.1635,0.88068,1.0225,0.52786,0.97564,0.7097,1.3264,1.4218,0.56598,0.40514,0.69608,0.95224,0.91888,0.65574,1.3076,0.56367,0.41729
0.88594,0.66706,1.1909,1.0516,1.0789,1.1798,0.60398,0.64928,0.6958,1.0401,1.5078,1.1054,1.2319,0.49762,0.98051,0.81366,1.22,0.78362,0.59853,1.0148,0.62008,1.0901,0.44651,1.5931,1.0067,0.63313,0.73117,0.46186,0.77079,0.77065,1.4117,0.85392,0.75673,1.1304,0.86349,0.99297,0.56953,1.0003,0.73508,1.3285,1.4039,0.58352,0.4101,0.68504,1.0182,0.87875,0.67723,1.3273,0.60192,0.51374
0.88965,0.732,1.1705,1.0636,1.1382,1.2281,0.59855,0.69593,0.77723,1.0723,1.5023,1.1958,1.2019,0.50229,0.98456,0.88971,1.2134,0.80787,0.62042,1.0416,0.60844,1.0869,0.43672,1.5826,1.0215,0.6354,0.7367,0.5038,0.79673,0.7647,1.366,0.85794,0.75937,1.0953,0.84168,0.96059,0.62485,1.0284,0.76631,1.3221,1.3866,0.60657,0.42945,0.67474,1.0726,0.84267,0.69982,1.346,0.64541,0.60855
0.89621,0.80337,1.1492,1.0735,1.1931,1.262,0.59279,0.74712,0.85481,1.1049,1.4924,1.2727,1.166,0.51346,0.99001,0.96423,1.1933,0.83438,0.64844,1.0663,0.60636,1.0773,0.4322,1.5652,1.029,0.64558,0.74353,0.55425,0.81836,0.75122,1.3205,0.86243,0.76854,1.0606,0.81616,0.92736,0.69101,1.0597,0.80436,1.3084,1.3708,0.63465,0.46212,0.66743,1.1124,0.81261,0.72252,1.3622,0.69291,0.69745
